source,target,prediction
cheythekkaam,ചെയ്തേക്കാം,ചെയ്തേക്കാം
vimana,വിമാന,വിമാന
braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്,ബ്രായില്ലാത്തതിനാല്
keralatthilekku,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
laingikatha,ലൈംഗികത,ലൈംഗികത
swadeshi,സ്വദേശി,സ്വദേശി
prathikarichirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുന്നു
aasramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
aasid,ആസിഡ്,ആസിഡ്
khanna,ഖന്ന,ഖന്ന
kuttavaalikalude,കുറ്റവാളികളുടെ,കുറ്റവാളികളുടെ
jeevikalundaayirunnu,ജീവികളുണ്ടായിരുന്നു,ജീവികളുണ്ടായിരുന്നു
pria,പ്രിയ,പ്രിയ
thirinjirikkukayaan,തിരിഞ്ഞിരിക്കുകയാണ്,തിരിഞ്ഞിരിക്കുകയാണ്
nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു,നിർമ്മിതമായിരുന്നു
thaalparyathode,താൽപര്യത്തോടെ,താൽപര്യത്തോടെ
ozhukaan,ഒഴുകാൻ,ഒഴുകാൻ
kandethiyappol,കണ്ടെത്തിയപ്പോൾ,കണ്ടെത്തിയപ്പോൾ
kazhichuvennathinte,കഴിച്ചുവെന്നതിന്റെ,കഴിച്ചുവെന്നതിന്റെ
flashh,ഫ്ലാഷ്,ഫ്ലാഷ്
yaatrayayappu,യാത്രയയപ്പ്,യാത്രയയപ്പ്
sreelankayileekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലേക്ക്
parishodhanayum,പരിശോധനയും,പരിശോധനയും
padavikal,പദവികൾ,പദവികൾ
malayaalam,മലയാളം,മലയാളം
pinvalikkanulla,പിൻവലിക്കാനുള്ള,പിൻവലിക്കാനുള്ള
khareeb,ഖരീബ്,ഖരീബ്
jammu,ജമ്മു,ജമ്മു
muzhakkiyaairunnu,മുഴക്കിയായിരുന്നു,മുഴക്കിയായിരുന്നു
ippozhumund,ഇപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
swathwam,സ്വത്വം,സ്വത്വം
gill,ഗിൽ,ഗിൽ
samrambhathinu,സംരംഭത്തിന്,സംരംഭത്തിന്
svichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
aakki,ആക്കി,ആക്കി
varumaanathhil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
cheralathhu,ചെരളത്ത്,ചെരളത്ത്
aayennumayirunnu,ആയെന്നുമായിരുന്നു,ആയെന്നുമായിരുന്നു
karasenayil,കരസേനയിൽ,കരസേനയിൽ
lenexa,ലെനെക്സ,ലെനെക്സ
hottalum,ഹോട്ടലും,ഹോട്ടലും
jethaakkalkku,ജേതാക്കൾക്ക്,ജേതാക്കൾക്ക്
amgeekaaramaavukayum,അംഗീകാരമാവുകയും,അംഗീകാരമാവുകയും
kaathalaaya,കാതലായ,കാതലായ
koottiya,കൂട്ടിയ,കൂട്ടിയ
thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കാൻ
ezhuthikkodutha,എഴുതിക്കൊടുത്ത,എഴുതിക്കൊടുത്ത
kathrika,കത്രിക,കത്രിക
veekshikkaan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു,ദിവസങ്ങളിലായിരുന്നു
bidar,ബിദർ,ബിദർ
abhinayikkaan,അഭിനയിക്കാൻ,അഭിനയിക്കാൻ
abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്തിലും
baadhayundaayi,ബാധയുണ്ടായി,ബാധയുണ്ടായി
pralayakaalathth,പ്രളയകാലത്ത്,പ്രളയകാലത്ത്
cheytha,ചെയ്ത,ചെയ്ത
chinnar,ചിന്നാർ,ചിന്നാർ
parichayappedaam,പരിചയപ്പെടാം,പരിചയപ്പെടാം
thudakkakkaar,തുടക്കക്കാർ,തുടക്കക്കാർ
iththarakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
kaakkoor,കാക്കൂർ,കാക്കൂർ
dveepin,ദ്വീപിന്,ദ്വീപിന്
ramakshetram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
lokk,ലോക്ക്,ലോക്ക്
manobhaavatthode,മനോഭാവത്തോടെ,മനോഭാവത്തോടെ
sevanagale,സേവനങ്ങളെ,സേവനങ്ങളെ
gandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്,കിടക്കയിലാകുന്നതിന്
panikkarute,പണിക്കരുടെ,പണിക്കരുടെ
maanyanaaya,മാന്യനായ,മാന്യനായ
raajnjiyaaya,രാജ്ഞിയായ,രാജ്ഞിയായ
vishadeekarichhirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
aashleshathhodeyum,ആശ്ലേഷത്തോടെയും,ആശ്ലേഷത്തോടെയും
samayaththinu,സമയത്തിന്,സമയത്തിന്
asaadhukkiya,അസാധുക്കിയ,അസാധുക്കിയ
jayichirunnathum,ജയിച്ചിരുന്നതും,ജയിച്ചിരുന്നതും
upekshikkuka,ഉപേക്ഷിക്കുക,ഉപേക്ഷിക്കുക
karanatthi,കരണത്തി,കരണത്തി
okkeyaanu,ഒക്കെയാണ്,ഒക്കെയാണ്
saibeeriyayile,സൈബീരിയയിലെ,സൈബീരിയയിലെ
moonnadi,മൂന്നടി,മൂന്നടി
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കളവായിരുന്നുവെന്നും
sajeevamaayi,സജീവമായി,സജീവമായി
jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
pishaku,പിശക്,പിശക്
kakshiyaya,കക്ഷിയായ,കക്ഷിയായ
abhimaana,അഭിമാന,അഭിമാന
vivaricha,വിവരിച്ച,വിവരിച്ച
lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു,ലേഖനവുമായിരുന്നു
srushtikkunnathin,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിന്
laibrariyum,ലൈബ്രറിയും,ലൈബ്രറിയും
udaaramaayi,ഉദാരമായി,ഉദാരമായി
swanthamaakkiyathu,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
keseduthirunnu,കേസെടുത്തിരുന്നു,കേസെടുത്തിരുന്നു
apeikshikkaan,അപേക്ഷിക്കാൻ,അപേക്ഷിക്കാൻ
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
bordile,ബോർഡിലെ,ബോർഡിലെ
chennaiyilaanu,ചെന്നൈയിലാണ്,ചെന്നൈയിലാണ്
cheythappozhaanu,ചെയ്തപ്പോഴാണ്,ചെയ്തപ്പോഴാണ്
bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷാ
thaagooththine,താഗൂത്തിനെ,താഗൂത്തിനെ
vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
maasatthinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
jethaavum,ജേതാവും,ജേതാവും
koottukalund,കൂട്ടുകളുണ്ട്,കൂട്ടുകളുണ്ട്
waseem,വസീം,വസീം
kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്,കഴിഞ്ഞപ്പഴാണ്
yuvathee,യുവതീ,യുവതീ
nadathaanum,നടത്താനും,നടത്താനും
bhaashaasamarathhil,ഭാഷാസമരത്തിൽ,ഭാഷാസമരത്തിൽ
classukal,ക്ലാസുകൾ,ക്ലാസുകൾ
thenmala,തെന്മല,തെന്മല
koodiyo,കൂടിയോ,കൂടിയോ
thudangunnathaann,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
vyakthijeevitham,വ്യക്തിജീവിതം,വ്യക്തിജീവിതം
kadath,കടത്ത്,കടത്ത്
mathsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
samaaharichha,സമാഹരിച്ച,സമാഹരിച്ച
cherkkapedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപ്പെടാനും
padippichha,പഠിപ്പിച്ച,പഠിപ്പിച്ച
guha,ഗുഹ,ഗുഹ
boddhyamaayi,ബോദ്ധ്യമായി,ബോദ്ധ്യമായി
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടോയെന്ന്
udyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്യോഗസ്ഥന്
shreelankayil,ശ്രീലങ്കയിൽ,ശ്രീലങ്കയിൽ
rodinte,റോഡിന്റെ,റോഡിന്റെ
thudangunnu,തുടങ്ങുന്നു,തുടങ്ങുന്നു
laguna,ലഗുന,ലഗുന
swichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
yooniyanile,യൂണിയനിലെ,യൂണിയനിലെ
maasathinu,മാസത്തിന്,മാസത്തിന്
avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുതകരമായി
dweepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
kushwaha,കുശ്വാഹ,കുശ്വാഹ
upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്,ഉപയോഗിക്കപ്പെടുകയാണ്
mumbuthanne,മുമ്പുതന്നെ,മുമ്പുതന്നെ
desheeya,ദേശീയ,ദേശീയ
varshathilorikkal,വർഷത്തിലൊരിക്കൽ,വർഷത്തിലൊരിക്കൽ
vidwesham,വിദ്വേഷം,വിദ്വേഷം
kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്,കഷ്ടപ്പെട്ടിരുന്നവര്
vikram,വിക്രം,വിക്രം
falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ടമായ
illaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
joonil,ജൂണിൽ,ജൂണിൽ
appappol,അപ്പപ്പോൾ,അപ്പപ്പോൾ
mrgamaayi,മൃഗമായി,മൃഗമായി
saamaanyam,സാമാന്യം,സാമാന്യം
asamthrupthanaayirikkum,അസംതൃപ്തനായിരിക്കും,അസംതൃപ്തനായിരിക്കും
divasangalute,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
sukhikkukayayirunnu,സുഖിക്കുകയായിരുന്നു,സുഖിക്കുകയായിരുന്നു
ttundaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്ടുണ്ടായിരുന്നത്
vaasuki,വാസുകി,വാസുകി
thattakathil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
lugo,ലുഗോ,ലുഗോ
vazhikaliloode,വഴികളിലൂടെ,വഴികളിലൂടെ
parisarangalilumanu,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
festu,ഫെസ്റ്റ്,ഫെസ്റ്റ്
abodhaavasthayil,അബോധാവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
naayirunnuvennaan,നായിരുന്നുവെന്നാണ്,നായിരുന്നുവെന്നാണ്
muraikku,മുറയ്ക്ക്,മുറയ്ക്ക്
guduri,ഗുദുരി,ഗുദുരി
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
anweshikkanamennum,അന്വേഷിക്കണമെന്നും,അന്വേഷിക്കണമെന്നും
kadathhillenn,കടത്തില്ലെന്ന്,കടത്തില്ലെന്ന്
iruttil,ഇരുട്ടിൽ,ഇരുട്ടിൽ
maasangal,മാസങ്ങൾ,മാസങ്ങൾ
nehru,നെഹ്രു,നെഹ്രു
thalaikkum,തലയ്ക്കും,തലയ്ക്കും
bhoothakaalathinte,ഭൂതകാലത്തിന്റെ,ഭൂതകാലത്തിന്റെ
adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
kaaranamayirunnu,കാരണമായിരുന്നു,കാരണമായിരുന്നു
koottukettil,കൂട്ടുകെട്ടിൽ,കൂട്ടുകെട്ടിൽ
suraaj,സുരാജ്,സുരാജ്
kazhinjirunnilla,കഴിഞ്ഞിരുന്നില്ല,കഴിഞ്ഞിരുന്നില്ല
sandarshanaththinte,സന്ദർശനത്തിന്റെ,സന്ദർശനത്തിന്റെ
bahunila,ബഹുനില,ബഹുനില
kappettathaanennum,കപ്പെട്ടതാണെന്നും,കപ്പെട്ടതാണെന്നും
njetty,ഞെട്ടി,ഞെട്ടി
pirake,പിറകെ,പിറകെ
roopappedunnathodeyaanu,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയാണ്
svathil,സ്വത്തിൽ,സ്വത്തിൽ
vasthuvakakal,വസ്തുവകകൾ,വസ്തുവകകൾ
randaamante,രണ്ടാമന്റെ,രണ്ടാമന്റെ
mehra,മെഹ്ര,മെഹ്ര
