source,target,prediction
ruuth,രൂത്ത്,റുത്്
braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്,ബ്രായില്ലാത്തത്തിനാൽ
gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതൻബുണ്ടായിരുന്നു്
masaal,മസാല,മസാൽ
vazhikalilude,വഴികളിലൂടെ,വഴികളിലുടെ
vidyarthinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്തിനികൾ
allathe,അല്ലാതെ,അല്ലാത്ത
kontirikkukayum,കൊണ്ടിരിക്കുകയും,കൊന്ടിരിക്കുകയും
fuedaal,ഫ്യൂഡൽ,ഫുഡാൽ
ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചത്തിനലന്
visfotanam,വിസ്ഫോടനം,വിസ്ഫോതാം
shimgeri,ശിംഗേരി,ഷിംഗേരി
mel,മെയിൽ,മെൽ
puraththaayathode,പുറത്തായതോടെ,പുറത്തായതോതോട
khatri,ഖാത്രി,ഖത്രി
gandhibazar,ഗാന്ധിബസാര്,ഗന്ധിബാര
arum,ആറും,അരും
mathanaamathinu,മതനാമത്തിനു,മതനാമത്തിന്
smartspaces,സ്മാർട്ട്സ്പെയ്സസ്,സ്മാർട്ട്പ്സസ്സസ്്
jeevithavasaanam,ജീവിതാവസാനം,ജീവിതവസാണംം
aasid,ആസിഡ്,ആസിദ്
canon,കാനൻ,കാനോൻ
parvesan,പർവേസാണ്,പർവേസൻ
sutlej,സത്ലെജ്,സുറ്ലേജ്
jushantan,ജുഷാന്തൻ,ജുഷന്്നൻ
keeriteththunnath,കേറിയെത്തുന്നത്,കീരിടെത്ത്തുന്നത
lugod,ലുഗോദ്,ലുഗോഡ്
paadangngalaayirunnu,പാടങ്ങളായിരുന്നു,പാടങ്ങങ്ങളായിരുന്
eraakhi,ഇറാഖി,ഇരാഖി
mandaal,മണ്ഡൽ,മണ്ടാൽ
pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിരിരിക്കാനുള്
roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്,രൂപപ്പെസുത്തിയതാണ്
yanam,യാനം,യനം
nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു,നിർമ്മിതമതിയുര്നുന്
officemutathu,ഓഫീസ്മുറ്റത്ത്,ഓഫിസ്മെമുത്തത്
avismaraniiya,അവിസ്മരണീയ,അവിസ്മരണിയയ
sahaayikkunnathinu,സഹായിക്കുന്നതിന്,സഹായിക്കുന്നതിനു
balaghat,ബാലഘട്,ബലാഗത്ത
dridakaramaya,ദൃഡകരമായ,ദൃദകരമായ
perfomansu,പെർഫോമൻസ്,പെർഫോമാസ്
punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനസസഘഘടിപ്പിക്കും
shornur,ഷൊർണ്ണൂർ,ഷോർനുർ
kordarneel,കൊർടർനീൽ,കൊർഡർർന്
sreelankayileekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലീക്ക്
hillsboro,ഹില്സ്ബോറോ,ഹില്സ്ബോരോ
nadikkulla,നടിയ്ക്കുള്ള,നടിക്കുള്ള
patiala,പട്ടിയാല,പത്തിയല
dispur,ദിസ്പുർ,ഡിസ്പർ
insurance,ഇൻഷുറൻസ്,ഇൻസുരൻക്ക
deshamvechchu,ദേശംവെച്ച്,ദേശംവെച്ച്ച
si,ഷി,സി
ethrayumkooduthal,ഇത്രയുംകൂടുതല്,എത്രയുംകൂടുതൽൽ
prathipakshanethav,പ്രതിപക്ഷനേതാവ്,പ്രതിപക്ഷനേതവ്
garruda,ഗരുഡ,ഗാർരു
vakayayithanne,വകയായിത്തന്നെ,വകയയിതന്നെെെ
english,ഇംഗ്ലീഷ്,എംഗ്ലിഷ്
pothudarshanaththinu,പൊതുദർശനത്തിന്,പൊതുദർശനത്തിന്ത
theereesa,തെരേസ,തീരീസ
masathile,മാസത്തിലെ,മസത്തിലെ
spaunera,സ്പൌനെര,സ്പൌനററ
cowr,കൌർ,കോർ
thornton,തോന്റൺ,തോർന്റോ
keizer,കെയ്സർ,കീയേർ
thilakkamarnna,തിളക്കമാർന്ന,തിളക്കമർന്നന
cheralathhu,ചെരളത്ത്,ചേരളത്തു
mikacchath,മികച്ചത്,മികച്ചത്ത
lenexa,ലെനെക്സ,ലെനേക്ക
vydyuthopakarana,വൈദ്യുതോപകരണ,വ്ദ്യുതോപോകകര
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,സ്ഥാനാർത്ഥ്തിയ
tinsukia,ടിന്സുകിയാ,ടിൻസുകിയ
othelo,ഒഥല്ലോ,ഒത്തേലോ
minute,മിനുട്ട്,മിനുതെെ
margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങങ്ങളുന്റെന്ന
mahankmadaan,മഹാങ്കമദാന്,മഹാന്ക്മദാൻ
peshavaar,പെഷവാർ,പേശവാർ
shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാലഗോകുളത്തിന്റെ
ulhasnagar,ഉല്ലാസ്നഗര്,ഉൽഹസ്നഗർ
kaur,കൗർ,കൌർ
kozhikode,കോഴിക്കോട്,കൊഴികോകോടെ
dhindhwal,ധിന്ധ്വാള്,ധിന്ധ്വൽ
njettichcha,ഞെട്ടിച്ച,ഞെട്ടിച്ച്
digree,ഡിഗ്രി,ദിഗ്രീ
prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ,പ്രസ്ഥനമുണ്ടല്ലോോ
poyathinethudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടർ
margarita,മാർഗരിറ്റ,മാഗാരിററ
sekhar,ശേഖർ,സെഖർ
poura,പൗര,പൌര
vishamaththilaanennu,വിഷമത്തിലാണെന്ന്,വിശമത്തിലാണെന്ന്
thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
thamasichulloo,താമസിച്ചുള്ളൂ,തമസസിച്ചുള്ളൂ
aaroupanaththinu,ആരോപണത്തിന്,ആരൌപനത്തിന്
sathamaanathiladhikam,ശതമാനത്തിലധികം,സതമാനത്തിലധികം
dodson,ഡോട്സൺ,ഡോഡ്സൻ
laisance,ലൈസൻസ്,ലൈസാസ്ക
collectorude,കളക്ടറുടെ,കോള്ക്ററുട
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വികൃതിങങ്ങ്ങളിലേക
balakrishnante,ബാലകൃഷ്ണന്റെ,ബലകൃഷ്ണന്റെെ
kathrika,കത്രിക,കത്തിക
cotton,കോട്ടൺ,കോട്ടൻ
iban,ഇബ്ൻ,ഇബാൻ
electroonik,ഇലക്ട്രോണിക്,എലക്ട്രൂണിക്
bidar,ബിദർ,ബിദാർ
nettam,നേട്ടം,നേറ്റം
bikeleththiya,ബൈക്കിലെത്തിയ,ബികേലെത്തിയയ
sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ച്ചുമാണ
feeble,ഫീബിൾ,ഫീബ്ലെ
sultanpur,സുല്ത്താന്പുര്,സുല്ടൻപ്ർർ
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരിിക്ഷിക്കുകയും
pralayakaalathth,പ്രളയകാലത്ത്,പ്രളയകാലത്ത്ത
kanyastreekal,കന്യാസ്ത്രീകൾ,കണ്യസ്ട്രീകൾ
mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ഡലങ്ങങ്ങളി
chinnar,ചിന്നാർ,ചിന്നർ
mays,മേയ്സ്,മായ്സ്
marikkathavare,മരിയ്ക്കാത്തവരെ,മരിക്കതതതരെ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടകകും
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്രഖ്യപിച്ചതോടെെ
vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കൻ
dveepin,ദ്വീപിന്,ദ്വീപിൻ
ramakshetram,രാമക്ഷേത്രം,രമമക്ഷേത്രം
psychology,സൈക്കോളജി,പ്സ്ചോലോഗി
teraisa,തെരേസ,ടെറൈസ
sivajii,ശിവാജി,സിവാജി
punjabilum,പഞ്ചാബിലും,പുഞ്ഞബിലും
