source,target,prediction
ruuth,രൂത്ത്,റുത്്
tiviyude,ടിവിയുടെ,തിവിയുടെ
gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു,ഗോതന്ദുണ്ടായിരുന്നു
masaal,മസാല,മസാൽ
vazhikalilude,വഴികളിലൂടെ,വഴികളിലുടെ
vidyarthinikal,വിദ്യാർത്ഥിനികൾ,വിദ്യർത്തിനികൾ
allathe,അല്ലാതെ,അല്ലത്തെ
kontirikkukayum,കൊണ്ടിരിക്കുകയും,കൊന്റിരിക്കുകയും
fuedaal,ഫ്യൂഡൽ,ഫുദേൽൽ
ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്,ദ്ദേശിച്ചതിനിൽാൽ
visfotanam,വിസ്ഫോടനം,വിസ്പോടനം
shimgeri,ശിംഗേരി,ഷിംഗേരി
mel,മെയിൽ,േൽൽൽ
puraththaayathode,പുറത്തായതോടെ,പുറത്താത്തതോട
khatri,ഖാത്രി,ഖാ്രി
gandhibazar,ഗാന്ധിബസാര്,ഗാന്ധിബാർ
arum,ആറും,അറും
mathanaamathinu,മതനാമത്തിനു,മതനാമത്തിന്
smartspaces,സ്മാർട്ട്സ്പെയ്സസ്,സ്മാർട്ട്ക്സ്്്
jeevithavasaanam,ജീവിതാവസാനം,ജീവിതവസാനം
canon,കാനൻ,കാനോൺ
parvesan,പർവേസാണ്,പർവേസൻ
sutlej,സത്ലെജ്,സുട്രെജ്
jushantan,ജുഷാന്തൻ,ജുഷന്ടൻ
keeriteththunnath,കേറിയെത്തുന്നത്,കീറിടേത്തുത്ന്നത
lugod,ലുഗോദ്,ലുഗോഡ്
paadangngalaayirunnu,പാടങ്ങളായിരുന്നു,പാദങ്ങങ്ങളായിരുന്
eraakhi,ഇറാഖി,എറാഖി
mandaal,മണ്ഡൽ,മണ്ഡാൽ
varane,വരനെ,വരാനെ
pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിച്ചിരിക്കാനു
roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്,രൂപപ്പെസുത്തിയതിനാ
yanam,യാനം,നനം
officemutathu,ഓഫീസ്മുറ്റത്ത്,ഓഫിസിക്മുറത്ത്
avismaraniiya,അവിസ്മരണീയ,അവിസ്മരണിയയ
sahaayikkunnathinu,സഹായിക്കുന്നതിന്,സഹായിക്കുന്നതിനു
balaghat,ബാലഘട്,ബലാഗത്ത
dridakaramaya,ദൃഡകരമായ,ദൃദകരമായ
perfomansu,പെർഫോമൻസ്,പെർഫോസസ്സു
aarya,ആര്യ,ആയ്യ
punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസനംപപിിക്ക്കും
shornur,ഷൊർണ്ണൂർ,ഷോർണർ
kordarneel,കൊർടർനീൽ,കൊർഡർണീൽ
hillsboro,ഹില്സ്ബോറോ,ഹില്ല്ബ്രോ
varikayanu,വരികയാണ്,വരികയണണ്
nadikkulla,നടിയ്ക്കുള്ള,നടിക്കുള്ള
patiala,പട്ടിയാല,പതിലാലയ
dispur,ദിസ്പുർ,ഡിസ്പർ
insurance,ഇൻഷുറൻസ്,ഇൻസുറാ്്ക
deshamvechchu,ദേശംവെച്ച്,ദേശംവെച്ച്ച
si,ഷി,തി
ethrayumkooduthal,ഇത്രയുംകൂടുതല്,എത്രയുംകുടുതൽൽ
prathipakshanethav,പ്രതിപക്ഷനേതാവ്,പ്രതികക്ഷണത്തം
garruda,ഗരുഡ,ഗാരുദ
solanki,സോളങ്കി,സോളാങ്കി
parishkkaaram,പരിഷ്ക്കാരം,പരിഷ്കാക്രം
vakayayithanne,വകയായിത്തന്നെ,വകയയിത്തന്നെെ
english,ഇംഗ്ലീഷ്,എംഗ്ലിഷ്
pothudarshanaththinu,പൊതുദർശനത്തിന്,പൊതുരദ്രശത്തിന്
theereesa,തെരേസ,തീരീസ
masathile,മാസത്തിലെ,മസത്തിലെെ
spaunera,സ്പൌനെര,സ്പൌനാര
cowr,കൌർ,കോർ
thornton,തോന്റൺ,തോർട്ടോ
keizer,കെയ്സർ,കെയേർ
thilakkamarnna,തിളക്കമാർന്ന,തിലക്കമർന്ന
mikacchath,മികച്ചത്,മികക്ത്്ത
vydyuthopakarana,വൈദ്യുതോപകരണ,വിദ്യുത്പകരണ
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,സ്ഥാനാർത്ത്ത്ത
tinsukia,ടിന്സുകിയാ,ടിൻസുക്കയ
othelo,ഒഥല്ലോ,ഒതെലോോ
minute,മിനുട്ട്,മിനുടെെ
margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങങ്ങളുണ്ടെന്ന
mahankmadaan,മഹാങ്കമദാന്,മഹാങ്കാ്ടാൻ
peshavaar,പെഷവാർ,പേശവാർ
pakarchchavyaadhi,പകർച്ചവ്യാധി,പകർച്ച്വാവ്യി
shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാഗംകുളത്തില്റെെ
ulhasnagar,ഉല്ലാസ്നഗര്,ഉഴസസ്നർഗർ
kaur,കൗർ,കൂർ
kozhikode,കോഴിക്കോട്,കൊഴിക്കോട്
dhindhwal,ധിന്ധ്വാള്,ധിന്ധ്വൽ
njettichcha,ഞെട്ടിച്ച,ഞെട്ടിച്ച്
digree,ഡിഗ്രി,ദിഗ്രീ
prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ,പ്രസ്തനമുണ്ടല്ലോ
poyathinethudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടർ
margarita,മാർഗരിറ്റ,മാഗ്രറിത
elakki,ഇളക്കി,ഇലക്കി
sekhar,ശേഖർ,സേഖാർ
naresh,നരേഷ്,നാരേഷ്
poura,പൗര,പൂറ
vishamaththilaanennu,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാലെന്ന്
thamasichulloo,താമസിച്ചുള്ളൂ,തമസിച്ചുള്ളൂ
aaroupanaththinu,ആരോപണത്തിന്,ആരുപണത്തിന്
sathamaanathiladhikam,ശതമാനത്തിലധികം,സതമാനത്തിലിലധിക
dodson,ഡോട്സൺ,ഡോഡ്സോൺ
laisance,ലൈസൻസ്,ലൈസൻക്
collectorude,കളക്ടറുടെ,കോള്സ്റ്റു
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വികൃതങ്ങ്ങളിലേക്ക
balakrishnante,ബാലകൃഷ്ണന്റെ,ബലക്ഷിന്ന്റെ
cotton,കോട്ടൺ,കോട്ടോൺ
karanaththilum,കരണത്തിലും,കരണത്തിതിലു
iban,ഇബ്ൻ,ഇബാൻ
electroonik,ഇലക്ട്രോണിക്,എലക്ട്രൂനിക്
mattanam,മാറ്റണം,മാ്റണം
nettam,നേട്ടം,നെട്ടം
bikeleththiya,ബൈക്കിലെത്തിയ,ബികെലെത്തിയയ
sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചിച്ചുമ
feeble,ഫീബിൾ,ഫീബ്ലെ
sultanpur,സുല്ത്താന്പുര്,സുൽട്്പുപ്പ്
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരിയിക്കിക്കുകയു
kanyastreekal,കന്യാസ്ത്രീകൾ,കന്യസ്ത്രീകൾ
mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ഡലങ്ങുങ്ങള
ennittu,എന്നിട്ടു,എന്നിട്ട്
sthalaththeththiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്ത്ത്
mays,മേയ്സ്,മെസ്്
marikkathavare,മരിയ്ക്കാത്തവരെ,മറിക്കാത്തവരെെ
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്രഖ്യപിച്ചതോടെെ
haindavar,ഹൈന്ദവർ,ഹൈന്ദർവർ
psychology,സൈക്കോളജി,സിസ്ക്യോജ്
teraisa,തെരേസ,ടെറാസ
sivajii,ശിവാജി,സിവജിയി
punjabilum,പഞ്ചാബിലും,പുഞ്ഞബിലും
bluffs,ബ്ലഫ്സ്,ബ്ലോഫ്സ്
fittnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസ്സ
kashanangngalaayi,കഷണങ്ങളായി,കഷനങ്ങങ്ങളാ
rukmini,രുക്മിണി,റുക്മിനി
thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്തുതുന്കിയാണ്
prasaranangal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾ
devayaniye,ദേവയാനിയെ,ദേവയണിയെെ
congressine,കോൺഗ്രസ്സിനെ,കൺഗ്രസ്സിനെ
anny,ആനി,അന്ന
hoshangabad,ഹോഷന്ഗാബാദ്,ഹോഷംഗബാദ്
aluminium,അലുമിനിയം,അലുമിനിയും
sedpiyu,സെഡ്പിയു,സെഡ്പിയ്
skipper,സ്കിപ്പർ,സ്കിപ്പെർ
sambadyam,സമ്പാദ്യം,സംബദ്യം
stend,സ്റ്റാൻഡ്,സ്റ്റേണ്ട്
